client_id,default_probability
CC_04BBD1DB360C,0.32586415809291686
CC_04C767FFDA0F,0.48401729949596073
CC_04C7B819B9B9,0.09114727596832145
CC_04D127A775DE,0.08798019784256052
CC_04D9ED00053F,0.06709302533527246
CC_04E0EFC4F548,0.2921810068181767
CC_04E6848903E8,0.04006218256710008
CC_04F69D03ECE1,0.27609818631220806
CC_04FA1CFA1DEB,0.22858071286156978
CC_04FA6842AC62,0.04209282373470768
CC_0502F3791166,0.25835128753357983
CC_050B514E15FD,0.16983502308462345
CC_051ADBD6D835,0.09789619578437819
CC_051B4644216C,0.06694643103600031
CC_051C0A644DD3,0.026917497895701387
CC_051CBF566856,0.040681546115761684
CC_051EEA9AE819,0.1473481301703923
CC_0520E27BE904,0.13498297594865366
CC_05224448D290,0.12007680463790457
CC_0525DE4744C0,0.04044152466108689
CC_052F5CD81EFE,0.1871318207393894
CC_05368FAD2E6D,0.07214279913594498
CC_053788B82006,0.0916617700302381
CC_05471A48C6F5,0.1542267002097379
CC_056DBA1A87BA,0.07616976484266778
CC_05901F3E7A0D,0.1604661286092279
CC_05906BC8ED3F,0.14476249315105877
CC_059D55E32C78,0.07726608609081664
CC_05A12EF84A86,0.5113486366389428
CC_05A42D035609,0.13892874033351377
CC_05AD75A5CE38,0.06697585308043214
CC_05BBD4B92613,0.6191607993132242
CC_05C8EF6500D7,0.8012242211148097
CC_05DDB7B07497,0.09561452788268418
CC_05ECAE6E0774,0.2274185149781701
CC_05F11F14DF9E,0.32970128131340704
CC_05FA9192590F,0.13812214094934908
CC_05FD764FB154,0.7791192970847336
CC_0608DBB4DF03,0.24434233490745932
CC_06198383F6D4,0.11317065823854783
CC_06199EBE2B05,0.1769481101718257
CC_062A8881A331,0.06685697349174091
CC_062F74350907,0.053141631153467386
CC_0635AD30F004,0.7834969873178272
CC_0639F539946C,0.3063287557644255
CC_063DDB42CF5C,0.07924898359101079
CC_06405C00E240,0.24955189085163249
CC_064920FC9DAC,0.07418687047705422
CC_0650AB329174,0.712944068557275
CC_066941B109B9,0.1525788480462115
CC_066AA16F5874,0.2967305830575805
CC_06732311FB8B,0.15565598369087585
CC_06780061F889,0.09962678492070942
CC_068A81B06B74,0.4495118450111833
CC_06A1C5FE269B,0.3126323807313036
CC_06AA7138DAF8,0.04358903782527112
CC_06C0DD0D066E,0.7725742359033843
CC_06C97CFBD476,0.14653333500031154
CC_06D15F523C05,0.21419796412154396
CC_06D35787AD65,0.04341052550334785
CC_06DA375201A2,0.10088753435390645
CC_06DB455FF19B,0.650562744286348
CC_06F3674E7313,0.4523928238338744
CC_070232DF9996,0.1243176527622089
CC_07141FA77DBF,0.09803773670052776
CC_0715F11CC8CA,0.23133683877134792
CC_07168A9C843C,0.19916930360734839
CC_072AB9F855DD,0.04589944354180855
CC_07337AF6AC2A,0.1253736258419302
CC_07434E4E5C28,0.07585409756735685
CC_074381358A2C,0.04212111827160643
CC_074E7CA75E8A,0.2523659763152944
CC_075D0C618BAB,0.22537621003812205
CC_075D804F7851,0.09386368313854485
CC_0765961D818F,0.39454717570127856
CC_07698F10563E,0.07442352861451598
CC_0773B9BA9E18,0.2920984460149019
CC_0784ABDA7F8C,0.18677144443261512
CC_0790C9F9EC9C,0.0796646690918506
CC_07A996E6CA6C,0.24789845367131658
CC_07B588ED677A,0.14569796989338232
CC_07B730FD7F82,0.16784189527348017
CC_07BE6961D039,0.0883872679812393
CC_07D23A6BAF5C,0.1380584116794599
CC_07E08196A3DB,0.05583218955523539
CC_07E4850039B3,0.0892846270006741
CC_07FAAF8B2D23,0.05122053302628827
CC_07FB3FD9BE0B,0.12694998739735902
CC_080CB94A724F,0.32284695272535313
CC_0837C56711FE,0.09710690429804153
CC_084100A049EE,0.06045761384111017
CC_084113D0951B,0.2768904904235908
CC_0843DDCDD601,0.6499381582313664
CC_0846C14EAAFE,0.05274935554572061
CC_085091ADED2C,0.18023740176835534
CC_087943B4A5D2,0.1320648205398378
CC_08A97B98C405,0.17321785766677467
CC_08AA321BC4AD,0.1266308197542772
CC_08AA44ECBDD5,0.07664706790320593
CC_08AE2EE9D798,0.1822690150828779
CC_08B149462891,0.1570267369381985
CC_08C71A8D2D58,0.04879841737920282
CC_08D645F7B257,0.05725354415124454
CC_08D80BF0B273,0.05833807867944528
CC_08F52B1BE431,0.20638886148310237
CC_0903571AC7E7,0.1529757541343721
CC_090D528C09D0,0.45188214621706513
CC_09106BA6CFC9,0.09252939883113823
CC_0915905A5D48,0.09452592419388892
CC_0918F67CDF01,0.16483044211435016
CC_0925D0B6276C,0.15389322494711827
CC_092A2830E36A,0.7949567261463837
CC_0951489C8F79,0.03914867439626856
CC_0951FA4D5513,0.08959438792810034
CC_095C712064EA,0.07635536449251881
CC_0969AA7BEC71,0.08639586626264581
CC_0974840BED49,0.7657408342702063
CC_097BD371F652,0.09309499966810751
CC_097C8139DBD1,0.053379157632728984
CC_0981CA4DBCE0,0.030797258167472745
CC_09A5D2F129A4,0.24120573987090382
CC_09A9BE38080D,0.10354033196071961
CC_09CDC42E000B,0.17960369161800685
CC_09D8DBAB2A42,0.12003801110142412
CC_09EBB1960580,0.04392996819864317
CC_09EBF206FEE6,0.22488788368517376
CC_09F2AE996181,0.08111514222236597
CC_09F45833F53F,0.13372460824081575
CC_09F4F5C5B4EA,0.7799466809264728
CC_0A04BF4005F8,0.19242755185795984
CC_0A0E563D1060,0.08654582383804042
CC_0A0F781A999D,0.17787540826251344
CC_0A1138C37BC0,0.1525695562196817
CC_0A334A16524B,0.06011001293562346
CC_0A359CD5D73A,0.06551171571190008
CC_0A3E2C273DB5,0.09031741939117573
CC_0A4705B1E08B,0.05455905586370514
CC_0A67EB7C5282,0.1500332297715936
CC_0A6CD64871E5,0.37369028560589157
CC_0A75643FDC7B,0.06496200455552377
CC_0A8066F501AC,0.048822836420469196
CC_0A83017D027D,0.19194281484863412
CC_0A9AB7441D5B,0.34163294656155463
CC_0AAA72FA148E,0.3556467484014355
CC_0AAC488C8AE4,0.4407211599748003
CC_0AC2DB82398C,0.3410232566491601
CC_0ACA2C49A497,0.10729929040334509
CC_0AD4BBEA75ED,0.052988671781742186
CC_0ADCD6553B8C,0.052320626299403206
CC_0ADE56B56C41,0.039779128188709
CC_0AF4B5B4162F,0.759962476291269
CC_0AF9BD814AC7,0.11182953601528328
CC_0B083BE0FEA3,0.11201578159275484
CC_0B1384331163,0.06453771656727679
CC_0B216C6AF0F2,0.02930506089927226
CC_0B3465DB0684,0.5621023866198256
CC_0B442B91679E,0.14119796293867032
CC_0B455175F494,0.10480790366618861
CC_0B4C01B4002C,0.20744557944065684
CC_0B544A526D6C,0.059468908415271526
CC_0B5B19AFCD18,0.05802476631140109
CC_0B5BD2D224BF,0.060964911159768806
CC_0B6407C2C9BD,0.14437373542932333
CC_0B73F59991EE,0.084168637835149
CC_0B7579216681,0.08451001106514895
CC_0B7F3B4B32C1,0.2514330795032486
CC_0B830A67900A,0.12418631744831776
CC_0B84250F96B8,0.206504363717813
CC_0B92212B8E27,0.3592113450227262
CC_0BB43BC4B3BC,0.12206330868083218
CC_0BB992973640,0.056933525441519764
CC_0BBC41297846,0.10911434903305911
CC_0BDDB468A1E0,0.25722076457379267
CC_0C00A631C2B4,0.09420936564803051
CC_0C011AF6C857,0.33199477461921073
CC_0C0459AB67DE,0.1385205493069295
CC_0C18B07E451D,0.12264262855584451
CC_0C19EB845CA2,0.2363909821393439
CC_0C1A736F37CC,0.07518926561330297
CC_0C335C9D86F7,0.7890122773754249
CC_0C4C24D066E9,0.15757215931126534
CC_0C5499989AF4,0.17503931241904241
CC_0C95548CC1BD,0.15203296917018538
CC_0CA2DE660B41,0.20738274164980403
CC_0CA6D8CFCF2B,0.22071468569823993
CC_0CA9DF9C5C15,0.09751292229472702
CC_0CA9F52C92A8,0.19755088804145313
CC_0CAFB6C41CE7,0.1074949364691617
CC_0CB27D5313F1,0.6071757853773656
CC_0CC9DDDB8B44,0.05281733004142843
CC_0CCA18595BA5,0.2592849212974959
CC_0CD90568D3E6,0.22004541547287296
CC_0CE0D56B0584,0.09651279556988299
CC_0CEA028BF961,0.25389516725981187
CC_0CF67D68AF16,0.3881614302889346
CC_0CFAA0FB0691,0.0629438347514569
CC_0CFFD2785D2D,0.11457901841248735
CC_0D28AF91CE97,0.15404243802302298
CC_0D34E55A580B,0.1058875721063346
CC_0D3663B6524E,0.7703455029892614
CC_0D3C2864ACD2,0.3537293730992838
CC_0D5F4BE8132C,0.1600135095492609
CC_0D6D5ACB0889,0.24576103490045553
CC_0D7BFE8CC0D5,0.13792124181851795
CC_0D8852AAB481,0.20490759190146057
CC_0D97EF394C79,0.44234908912966553
CC_0DA8FDDE6DD0,0.06334682932932799
CC_0DABB89E37CE,0.07123229706641113
CC_0DAF0F2FAA86,0.10485293791119309
CC_0DB9E5F8EDAD,0.09235718795549445
CC_0DBC64F88C05,0.16593241753363513
CC_0DBDF018E822,0.0910019414600515
CC_0DC31A5A1096,0.056738888309556354
CC_0DC3870F23D0,0.04889689519640868
CC_0DD39F5D7C0D,0.06768872307180343
CC_0DDC2C18BBDE,0.06145410835458061
CC_0DE09CAA93E5,0.13648155941512144
CC_0DEA4477FDC1,0.1115326346360209
CC_0DED63EF6639,0.20416215666239235
CC_0DED7DBF26F6,0.23932877958076723
CC_0DF01CD21B9D,0.17581308403699353
CC_0DF6A478C01B,0.22890189980553577
CC_0DFE1A3FA5AE,0.16501741559664643
CC_0E07D5FB24B2,0.11503360476485258
CC_0E0CD9F23A5F,0.7162258261572484
CC_0E121FCB1D47,0.09138279394683194
CC_0E1423A4C263,0.22008939550224346
CC_0E16883EE8E6,0.41362508932305775
CC_0E1A2BA1C545,0.2034455278351607
CC_0E2B52BBA69B,0.07991339704855058
CC_0E40BAFC3530,0.1829985058132066
CC_0E48EE235179,0.0689572447743511
CC_0E4FA0FB9797,0.5899945454573046
CC_0E5162F59924,0.7505690090722963
CC_0E5E2FCAC8C2,0.29143938715709616
CC_0E68C2BE2A75,0.12655222954923606
CC_0E6C5A8D8CE4,0.10378143710722262
CC_0E6E9B0E674E,0.09206972946710765
CC_0E746EAD6CE9,0.08160869693829514
CC_0E968E7C22C1,0.3276870392401203
CC_0EA1483F50A9,0.14691767747939335
CC_0EA81362C7D1,0.17881911227279534
CC_0EAE97520873,0.3683928823100464
CC_0EBCF4228FF2,0.5207357630432816
CC_0EBDEFD0BDC2,0.07442568050287388
CC_0EC6AEDA63EC,0.3286515778817241
CC_0ED61DD76795,0.07786162876757981
CC_0EE33B1B71D5,0.12432221006886304
CC_0EE7EFF13EBA,0.05687721530016553
CC_0F0F136B0991,0.1542461077242336
CC_0F0FAF218BCB,0.07039958729847928
CC_0F125B48F175,0.10948554810733435
CC_0F292A238627,0.12740870038437271
CC_0F2949A1746E,0.07984477543391312
CC_0F2B71163121,0.08089310019930508
CC_0F393F1DE2EB,0.06777879651557521
CC_0F41B187053C,0.39409279246477047
CC_0F52EDC9D383,0.11454713802808131
CC_0F62C4F36236,0.1094730201855696
CC_0F6A29CE5D45,0.1947018363851691
CC_0F7C0515A6CF,0.1651446680010558
CC_0F8D6C89202F,0.19436410560865475
CC_0F933684CC08,0.1457151005380842
CC_0F9BA54F2AF6,0.053140157003963504
CC_0FA06CE7FAE8,0.04773645550045473
CC_0FD25AA655DA,0.16312697455499858
CC_0FF5570E06EC,0.7264048531608263
CC_10197FE0E34B,0.6886393345110702
CC_10355B5718CD,0.11789535765070241
CC_103A9D18EC12,0.1428032469418837
CC_1040DB6A21EA,0.11795788793630115
CC_104D2B84FC4F,0.04637199736721311
CC_104EA2802A11,0.10291179980187502
CC_105777B1BF91,0.056069763693857286
CC_1059F1B6C0C3,0.1160808084795853
CC_1061947FDD14,0.0628089375348078
CC_10689257E68C,0.3413801320251581
CC_106BFCFA7D7B,0.03836169638962805
CC_108FA04AC10D,0.07921135261627199
CC_1092915D0093,0.11766224573637851
CC_10A30F88E157,0.15989914980692294
CC_10A657027AC9,0.7079503860402232
CC_10A6EAF27BF3,0.052407986378452155
CC_10B148BED568,0.3647760338275965
CC_10BB7101F191,0.028977548950527083
CC_10BC5BC3A9AD,0.37106071036629734
CC_10F27C70AB99,0.11678442976965608
CC_10FADDF63CDC,0.15393727877020574
CC_1107D9301AA0,0.09701161252434962
CC_111A6DE5D9C7,0.6983307711132236
CC_111DC3B1756E,0.2626977174427159
CC_1131156CC6F6,0.13101462478952064
CC_113B66D5D5D9,0.13042426309036628
CC_1143254EFF36,0.05801063093032405
CC_1145E5277FA7,0.3077235453221852
CC_11521077BBB0,0.14248856456954553
CC_1154861ABCCB,0.5805793871999818
CC_115BCAEAE2A0,0.07603352938435054
CC_115BF13E8BFC,0.2362576070753288
CC_115EBE5044BD,0.33242415185947016
CC_1165AA07FC47,0.6802387237648105
CC_116EE8219753,0.05296201566838975
CC_1176FA3233B3,0.050875953863754333
CC_117C2A1587ED,0.09036174506972099
CC_118C0A1D14B2,0.2606072305724779
CC_118ECB589F3C,0.1058618857541908
CC_1190F13FB1FC,0.12184503251440737
CC_1192EEC65A1E,0.2038476370152391
CC_119B1FEC4D83,0.19861930838645508
CC_119C413C2580,0.10915882969679278
CC_11AB74142A2E,0.808420619080632
CC_11C8A291FD11,0.15558909659651907
CC_11D1E9C39E41,0.06462146476511291
CC_11D600EE1BD6,0.16402362905229906
CC_11D7539AC69D,0.20866531855727838
CC_11D78BB50016,0.12088095384379097
CC_11E0C583685C,0.08263279919320596
CC_11E0D2F15AA1,0.03806625578759178
CC_11EDFE67C719,0.6645575853927057
CC_11EE85F284B8,0.21939275106336448
CC_11F700202C6D,0.1506963893676914
CC_11FB668DF543,0.11265479281948769
CC_1209FA26609D,0.03788739404443192
CC_120CA1B916D0,0.13466761890001253
CC_1210186F4D33,0.07941952549437324
CC_121F621374FC,0.21032359874536105
CC_122532C1FBCB,0.14103129884994828
CC_122B19CBC88C,0.6857930470169676
CC_123C7F0111C7,0.6605593899326121
CC_1241EE42F174,0.1481707098965337
CC_125B7100F1DD,0.10472781602687532
CC_1263B255B3B5,0.16739148287733618
CC_12878596E940,0.08731991707381631
CC_1298ED71A9E0,0.06856366435443073
CC_12B555C6F086,0.14798221810042753
CC_12D22C629874,0.16684274137023222
CC_12DD89EA0C14,0.16572513540698922
CC_12E24CDE2684,0.1797999888643791
CC_12F3B7309455,0.609802607297877
CC_12F8E7A4BBE5,0.33876226999837517
CC_12FDEAE4873F,0.20635737382820957
CC_130F7B067939,0.3708744662394937
CC_13209EDC85EE,0.6625849515340052
CC_1332B6F0E543,0.21693856443535522
CC_1334E256AEBC,0.6558287588107093
CC_1337726B2AE6,0.10164666902047803
CC_1338237BF402,0.182019404238286
CC_1341DF38D9C1,0.1614716547715948
CC_1342F868176B,0.6538898839720122
CC_134651CCD2F8,0.16472280087000424
CC_1363E3090578,0.07294091350802774
CC_13736493B695,0.05419551022537987
CC_1392DE633D4C,0.24155378411204537
CC_139ED2E0AD76,0.09543316892192999
CC_13A5383EA098,0.6149644196145043
CC_13AA272C6861,0.07163582051019758
CC_13B74E4EE3EF,0.17887660175013576
CC_13C437E86B81,0.4966264876494995
CC_13D61B077E7C,0.06958955461977367
CC_13D7115A8FCC,0.19990823211523018
CC_13DFE319B21E,0.7890313908398814
CC_13E0F0B3FAE6,0.20969140894017824
CC_13FD88C2920A,0.7523454897719333
CC_1401CB818627,0.20105881785511354
CC_140B86E74F74,0.8090064765985786
CC_1452A0B69085,0.05174753252552714
CC_1458CA7329A7,0.24569211111268907
CC_1459E7125AFB,0.10666661163871055
CC_14633EC7F622,0.4023807169001144
CC_147B1B30DE7F,0.10162093192538904
CC_1484511F54C5,0.34055781345632363
CC_1489A941A69B,0.2845890165517402
CC_14A8B16706E9,0.0866769317577635
CC_14BE52BADB77,0.09197352558046448
CC_14D53413FBCE,0.32250045229930124
CC_14D59B58E51E,0.1601532205306841
CC_14D964327B1D,0.06965943272993952
CC_14F5D06CF093,0.11715081964691947
CC_1501D63D5A80,0.3653625060533561
CC_150E3A0E5084,0.1882193096255544
CC_15152312AC56,0.05627577891141259
CC_1522BA0411C3,0.0664131054033297
CC_1534B0241A1B,0.061894470750940754
CC_153BE2BEB74C,0.16209614978083553
CC_154BBCD4DCEA,0.2156547372350252
CC_1552EC27FC0C,0.6950562864412058
CC_1566BFF4BCDC,0.3623856890677303
CC_1579BD86A63D,0.3293533511461777
CC_1583CFD90530,0.2808882297978863
CC_1584385F38C8,0.07300347113059098
CC_159656F13BE8,0.0913887718477715
CC_159B6F6AAF1E,0.10595339076897611
CC_15A4934FD96E,0.10251529066319504
CC_15B2140CE869,0.08855971941412069
CC_15C0972DE384,0.6558040485625902
CC_15C0E30FF2DC,0.12278663706671664
CC_15D617FAB434,0.05085929614937813
CC_15DA0F4FFF0E,0.3009926742814124
CC_15DAE76D15DF,0.04608364297113006
CC_15DC7C139EBC,0.43175444033018534
CC_15EB741857ED,0.08333704706712629
CC_15EC51F4C521,0.32088185844080597
CC_15F6259C7C53,0.07318235862972264
CC_15F7C012E10D,0.4534631931309904
CC_15F7C1BEC28F,0.17946507396975409
CC_15FF58854AEA,0.27921183845079955
CC_16035CDDC2F6,0.16617953678350317
CC_16095572722B,0.06754269809617416
CC_16109F1CE0A6,0.30246148141748724
CC_16150E74E4DA,0.15826515247086148
CC_1629E47AFBA5,0.07470871548184052
CC_162F4582D06D,0.6315617711940933
CC_163194DFEDDA,0.04633597479683105
CC_1640F01B7730,0.09723482969550955
CC_16460554039F,0.036947552372458295
CC_164D308CDE41,0.24022298894229438
CC_1661041F819B,0.7935168964832893
CC_166829780A76,0.10634802173434112
CC_16798666E855,0.11280907652075611
CC_1684B5493414,0.18601052567897394
CC_168A8907C8F4,0.07212950394008408
CC_1690EC56D088,0.062410853707042996
CC_169853EEAB4A,0.10061311732874759
CC_169B7FD839BA,0.15755729560642634
CC_16AED1A3008A,0.13964132803592452
CC_16BAC7837C73,0.17249873434033575
CC_16D57E1EEA01,0.13903263919037243
CC_16D833E56D7A,0.14933297573952353
CC_1702487A047B,0.18699893532698791
CC_17029F78E70E,0.07372641813543288
CC_1702F3E986AE,0.08257911736813493
CC_1707181BB559,0.05425515460821187
CC_17117BF03935,0.30487331073873436
CC_1723E40C3D40,0.19308040567634294
CC_174FBBE9ADD9,0.2110214383670238
CC_176E6E58FD1E,0.11083049138409692
CC_1783F37259BE,0.09919039469420188
CC_178B135605CA,0.0987371083165163
CC_179AA5165026,0.2948649948819411
CC_179DBA1C4CDB,0.31725078870486223
CC_17A1090B69C9,0.09756433936898021
CC_17AA1A4C904D,0.18962151665214683
CC_17B06C06FDC1,0.18200976564802007
CC_17B89AC1FD03,0.19366809322986805
CC_17DC33AA73F3,0.0702584212817826
CC_17DE4D267831,0.0879630836992969
CC_17E929BE0344,0.3324835994089266
CC_17EB83DECE5E,0.5107732094789867
CC_17EC9982E5A6,0.1571633332972089
CC_17ED5555B4FD,0.2313218479405122
CC_17F4292DAF8D,0.1138614695890057
CC_1807B0980C86,0.07768211539384368
CC_181354A58B53,0.10622127484746892
CC_181E7266E018,0.08997843140919008
CC_182AAE7CC3CA,0.5216384027242115
CC_183EDEDC5DA7,0.10471449016158874
CC_184C47552665,0.2535632052470987
CC_185A7392A475,0.29037754523122283
CC_185FEFD3233A,0.4025669449429251
CC_18676FE5FC07,0.0755905567414644
CC_18776C4FDE28,0.08568249103613275
CC_187A8AECEFBC,0.1550573406220547
CC_187E7D0B4E82,0.7123458065537931
CC_18839D393105,0.14458669329075796
CC_1888476F6CF3,0.08949681660275965
CC_188B1ED2AAA5,0.3184239095775092
CC_18A4257C3172,0.2804684115035394
CC_18A7929D9FC9,0.21891665907609678
CC_18A8695F185E,0.11144116207563763
CC_18ACE64E8F74,0.16054184703604774
CC_18BF4A29BB38,0.11591957546729581
CC_18DE36F7D294,0.1665020271147864
CC_190EB07AC1FC,0.13611386415840804
CC_19219F2C60B7,0.14160517863481725
CC_192262DB0B0F,0.09199470114035359
CC_1929746E06CD,0.6725421093301316
CC_193356E72D61,0.6506181858296376
CC_193938E8EA40,0.17305271687500584
CC_193C60092202,0.5200367547621397
CC_193F669537D1,0.15978627539467813
CC_194E13150BE5,0.0543931471803939
CC_19556DDCCDB3,0.03836639653120685
CC_195A6E9B48A2,0.16554822148340756
CC_196DEC616B33,0.0743301362792374
CC_1978B23D64A8,0.13190496727915538
CC_198562A4BD86,0.12818835551763402
CC_19864C9572BC,0.18864261230845902
CC_19868B6887C9,0.1293347948375098
CC_19969E05AB2B,0.1500768702909382
CC_199FC89885C7,0.10997206465656915
CC_19A40411B404,0.23770986757764934
CC_19A6D9B60B29,0.569112284192099
CC_19AAB010550E,0.06423396311051019
CC_19B4743DFEEC,0.056996596468962005
CC_19B95A61D757,0.1883979634943969
CC_19E6A00F6A5B,0.08379704731355911
CC_19E8DEC29F47,0.5885591288580279
CC_19EA54976042,0.18507376399945275
CC_19FBBEA75B7F,0.1337955212847609
CC_1A039E58840A,0.05874162693427353
CC_1A075331756B,0.12707862777610612
CC_1A1E1302C432,0.1703192155480259
CC_1A37690EAEDB,0.169951863557722
CC_1A3BF9F5BD42,0.14320551761017916
CC_1A4268FEB02E,0.19362257778492883
CC_1A5F8618A912,0.30692800046614477
CC_1A659D4D521E,0.46045605371177234
CC_1A879655902A,0.0754366945173224
CC_1A9F6DA46BC2,0.14134056266763428
CC_1AAB15E81743,0.035847733797366714
CC_1AAC389EF8A2,0.2662668212137023
CC_1AAD0CE365D9,0.10040264993392926
CC_1AAD9152C90B,0.0382496580096125
CC_1AB15BDA9296,0.07323751905392482
CC_1AB8BDA3041B,0.10206893693021557
CC_1ABB9CB074E2,0.72295577982849
CC_1AC1B1A3978D,0.06809058148080409
CC_1AD20D1F9C08,0.669958965060551
CC_1AD881A90D1A,0.32867951339985657
CC_1AE9811724DD,0.6987043796201244
CC_1AF1AAAB9D12,0.7814112851165924
CC_1AFCC4D0ABD4,0.16218432192579207
CC_1B08ADAFD1C4,0.15857218737917822
CC_1B10139C7917,0.11724208152451898
CC_1B127133B948,0.12406445658317786
CC_1B25964EA376,0.14138766896362162
CC_1B27A85C7244,0.1817154661033557
CC_1B29F4378A34,0.13063245416397232
CC_1B2EC0BD0677,0.38832308594116305
CC_1B4AAF37FB97,0.0855984550927346
CC_1B5E792F6E6C,0.29204898345059765
CC_1B7166DAA790,0.11321374532855386
CC_1B89FD901C95,0.09146805647783837
CC_1B91E3A70338,0.06438142455998297
CC_1B9D9B7184F7,0.17952633377294142
CC_1BA3FDD92B1B,0.061860877927951585
CC_1BA9B3D67170,0.12725504243093116
CC_1BAF97E2BCF2,0.09672927488459095
CC_1BB7D8A54021,0.09818139569432292
CC_1BD548A5FEF3,0.11893617260210775
CC_1BDF1893ECEB,0.21951729157299038
CC_1BF117A8AF9A,0.06214135198275282
CC_1BFA7E407428,0.7796272727496385
CC_1C0066F472E4,0.6894887068450264
CC_1C09CC2385AF,0.06184644726597285
CC_1C11467AB472,0.6883185486335244
