iter	Logloss
142	0.4217596712
143	0.4217217681
144	0.4217346701
145	0.4216993099
146	0.4216649693
147	0.421646628
148	0.4216375413
149	0.4216824461
150	0.4216460483
151	0.421600309
152	0.4215404062
153	0.4214769178
154	0.4214763837
155	0.4214708328
156	0.4214743338
157	0.4214606534
158	0.4214044673
159	0.4214217651
160	0.421375903
161	0.4213221282
162	0.4212650204
163	0.4212429261
164	0.4212276428
165	0.4211525337
166	0.4211592693
167	0.4211281469
168	0.4210730977
169	0.4210081367
170	0.4210193512
171	0.4210184891
172	0.4210158997
173	0.4210065136
174	0.4209749478
175	0.4209556207
176	0.4209156321
177	0.4209171589
178	0.4209158371
179	0.4208562897
180	0.4208839536
181	0.4208248624
182	0.4208246694
183	0.4208371216
184	0.4208426693
185	0.4208108941
186	0.4207691573
187	0.4207652348
188	0.4207606244
189	0.420768798
190	0.4207715216
191	0.4207506818
192	0.4207674693
193	0.4207334296
194	0.4207355473
195	0.4207295163
196	0.4207424509
197	0.4206812343
198	0.4206791374
199	0.4206912514
200	0.4206674629
201	0.4206857135
202	0.420680854
203	0.4206438506
204	0.4206353699
205	0.4206344114
206	0.4206122957
207	0.4205708381
208	0.4205578541
209	0.42055082
210	0.4205153616
211	0.4205041318
212	0.420495647
213	0.4204905794
214	0.4205077415
215	0.4204963444
216	0.4205115438
217	0.4205404639
218	0.4205188882
219	0.4204729287
220	0.4204885193
221	0.4204721529
222	0.4204723552
223	0.4204565333
224	0.420456365
225	0.4203947095
226	0.4203981931
227	0.4203952975
228	0.4203920366
229	0.4204262524
230	0.420432786
231	0.420428967
232	0.4204181534
233	0.4203961426
234	0.4203884327
235	0.4203824355
236	0.4203645015
237	0.4203742635
238	0.4203970373
239	0.4204028424
240	0.4203888959
241	0.4203867202
242	0.4203699805
243	0.42037235
244	0.420385405
245	0.4203640172
246	0.4203880621
247	0.4203652172
248	0.4203652071
249	0.4203492381
250	0.4203631835
251	0.4203496932
252	0.4203340155
253	0.4203521686
254	0.4203511958
255	0.420394936
256	0.420403603
257	0.4204434224
258	0.4204407334
259	0.4204288343
260	0.4203898265
261	0.4203716603
262	0.4203566493
263	0.420278365
264	0.4202892397
265	0.420314308
266	0.4203116367
267	0.4202812998
268	0.4202561553
269	0.420238909
270	0.4202557553
271	0.4202124305
272	0.4202360874
273	0.4202470089
274	0.4202522545
275	0.4202468739
276	0.4202340653
277	0.420243536
278	0.4202574022
279	0.420293424
280	0.4203079104
281	0.4202831581
282	0.4202622855
283	0.420228907
284	0.4202390249
285	0.4202232685
286	0.4201877928
287	0.4201802669
288	0.4201772455
289	0.4201856829
290	0.4202026469
291	0.4202370077
292	0.4202294658
293	0.4201934418
294	0.4201608971
295	0.4201202068
296	0.4201198155
297	0.4201545766
298	0.420187795
299	0.420138294
300	0.4201358863
301	0.4201285159
302	0.4201184803
303	0.4201313955
304	0.4201667649
305	0.4201634806
306	0.4201187058
307	0.4201032928
308	0.420118792
309	0.4201821224
310	0.4201846408
311	0.4201871317
312	0.4201844701
313	0.420160629
314	0.4201415252
315	0.4201598453
316	0.42012411
317	0.4201188431
318	0.4201258882
319	0.4200978528
320	0.420059827
321	0.4200376353
322	0.4200359282
323	0.4200126958
324	0.4199831125
325	0.4199930031
326	0.4200052818
327	0.4200035197
328	0.4199438803
329	0.41992475
330	0.4199381098
331	0.4199364639
332	0.4199119612
333	0.4199179158
334	0.4199115104
335	0.4199139838
336	0.4199325262
337	0.4199214831
338	0.4199330656
339	0.4199255211
340	0.4199317642
341	0.4199230341
342	0.4199294888
343	0.4199307641
344	0.4199196842
345	0.419929238
346	0.4199266839
347	0.4199328241
348	0.419930732
349	0.4199117954
350	0.4199094727
351	0.4199044919
352	0.4199541963
353	0.4199633541
354	0.4199586781
355	0.4199275954
356	0.4199203356
357	0.4199240694
358	0.4199236937
359	0.4198970338
360	0.4198889522
361	0.4198754062
362	0.4198279106
363	0.4198339073
364	0.4198226253
365	0.4198208658
366	0.4198037144
367	0.4197641496
368	0.4197679936
369	0.4197559042
370	0.4197392985
371	0.419717017
372	0.4197151431
373	0.4197473119
374	0.4197658392
375	0.4197781381
376	0.4197881614
377	0.4197795498
378	0.4198278289
379	0.4198361757
380	0.4198102153
381	0.4197998913
382	0.4198370041
383	0.4198505459
384	0.4198641041
385	0.4198635329
386	0.4198916106
387	0.419863598
388	0.4198313503
389	0.4198474342
390	0.4198495743
391	0.4198528173
392	0.4198948735
393	0.4198996432
394	0.4198843661
395	0.4198903215
396	0.4198750408
397	0.419936858
398	0.419957854
399	0.4199353748
400	0.4199439242
401	0.4199196591
402	0.4199114224
403	0.4199489784
404	0.4199370655
405	0.419940664
406	0.4199446507
407	0.419867981
408	0.4198741675
409	0.4198883137
410	0.4198797892
411	0.4199032921
412	0.4199372672
413	0.4199432496
414	0.4199372782
415	0.4199513645
416	0.4199601723
417	0.4199982538
418	0.4199707243
419	0.4199535553
420	0.4199395518
421	0.4199809812
422	0.419979583
423	0.4199975268
424	0.4199818389
425	0.4199651257
426	0.4199808926
427	0.4199977683
428	0.420011267
429	0.4199878827
430	0.4199958969
431	0.4200073954
432	0.4200470243
433	0.420048681
434	0.420036228
435	0.4200540464
436	0.4200663226
437	0.4201062681
438	0.4201270563
439	0.4201300254
440	0.4201437458
441	0.4201377656
442	0.4201361235
443	0.4201607707
444	0.4202444509
445	0.420231055
446	0.4202616097
447	0.4202944263
448	0.4202946318
449	0.420396793
450	0.4203941813
451	0.4204063568
452	0.4204139966
453	0.4204120812
454	0.4204228794
455	0.4204217581
456	0.4204215678
457	0.4204240498
458	0.4204214224
459	0.4204106101
460	0.4203942753
461	0.4203983628
462	0.4203972337
463	0.4203763244
464	0.4203781808
465	0.4203769326
466	0.4203337084
467	0.4203405687
468	0.4203278673
469	0.4203243728
470	0.4203111006
471	0.4203151091
472	0.4203100605
